protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
PIANP,pasteuriF11,-0.061876655,False,False,1.098242013,0.3245,-0.48168239,-0.436943425,-0.343689375,-0.3037494,-0.2528797,-0.1588665,0.035675775,0.1312077,0.1825962,0.23227695,0.345839025,0.376874175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB39,-0.341257795,False,False,1.097795298,0.041,-0.89562104,-0.839073695,-0.715051175,-0.6370294,-0.5848175,-0.46864025,-0.21607225,-0.09746786,-0.01689621,0.044716758,0.16486222,0.190393513,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP89,0.439454266,False,False,1.097525518,0.0,0.130066753,0.145973325,0.221035425,0.25090835,0.2948281,0.36017375,0.5195095,0.5836346,0.62347695,0.659751675,0.737588135,0.759950403,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP92,-0.116504384,False,False,1.097239071,0.2015,-0.51809347,-0.489118765,-0.38897985,-0.3510994,-0.2983132,-0.213782,-0.02420235,0.06518029,0.12445895,0.16817845,0.23795903,0.270938185,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,warneriD3,0.00063617,False,False,1.096896092,0.493,-0.338116198,-0.31333677,-0.237351525,-0.2047792,-0.1598888,-0.080601625,0.0822404,0.1545858,0.20408045,0.238329775,0.30452504,0.324026568,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB27,0.134765452,False,False,1.096449278,0.112,-0.164501925,-0.149721395,-0.077220163,-0.04421677,-0.006741354,0.055914425,0.20834475,0.2788557,0.3228935,0.353447175,0.42696261,0.440872263,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP173,-0.162332753,False,False,1.0960301,0.1185,-0.544700203,-0.503999,-0.41688595,-0.37669085,-0.3317424,-0.2594335,-0.070780925,0.01401264,0.06530471,0.099534722,0.1686925,0.182596545,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP63,-0.33741571,False,False,1.095383321,0.02,-0.780483348,-0.76243448,-0.65394,-0.6107309,-0.55236,-0.4502265,-0.2256015,-0.1208869,-0.06985673,-0.01309578,0.073630936,0.10252405,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisC11,-0.108994416,False,False,1.094984993,0.2385,-0.52142371,-0.494086395,-0.4039962,-0.34700615,-0.2984542,-0.212605,-0.005918793,0.08837559,0.1423088,0.19541995,0.281993295,0.316795018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP96,0.304223236,False,False,1.094411956,0.003,-0.004846948,0.011798105,0.058796665,0.09926612,0.1492063,0.222682,0.38549425,0.45777,0.49569445,0.533669175,0.620533285,0.646236263,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB12,-0.398772015,False,False,1.094143388,0.0025,-0.870453108,-0.82092145,-0.687241625,-0.6448286,-0.5849866,-0.4906395,-0.30487425,-0.2158497,-0.1640336,-0.11285475,-0.039506302,-0.00051693,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiB9,-0.234869746,False,False,1.093953142,0.055,-0.662149943,-0.585479695,-0.504272025,-0.45967215,-0.4213625,-0.3322675,-0.13987575,-0.05525573,0.008282883,0.05637931,0.13408959,0.1597956,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisE11,-0.227904547,False,False,1.093531457,0.067,-0.656872095,-0.613325625,-0.512643225,-0.465219,-0.4113133,-0.3305465,-0.12707725,-0.02902607,0.0271593,0.070182415,0.153106605,0.177447765,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capraeC1,-0.282124641,False,False,1.093138671,0.0305,-0.658977268,-0.64411833,-0.55826285,-0.5133494,-0.4676099,-0.3834295,-0.18680925,-0.0923152,-0.042220485,0.006274601,0.10732063,0.115683698,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,saprophyticusD1,0.128626197,False,False,1.09299172,0.164,-0.270798433,-0.23005667,-0.15432045,-0.11154915,-0.04852676,0.03364455,0.22439625,0.308821,0.3619852,0.41806415,0.46998264,0.498689958,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP75,-0.323331043,False,False,1.092847342,0.003,-0.66740069,-0.63843073,-0.564773675,-0.52356715,-0.4762646,-0.404351,-0.2437985,-0.166448,-0.1186879,-0.076464078,-0.016323373,0.007591095,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP15,0.029382868,False,False,1.092668274,0.4035,-0.351394863,-0.311902595,-0.240106975,-0.19913725,-0.1531933,-0.0634935,0.1203405,0.2043966,0.26432865,0.30111175,0.368069605,0.41655216,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP99,0.185820491,False,False,1.092396845,0.0415,-0.115529253,-0.093838988,-0.027981438,0.00711448,0.04347339,0.111724,0.258556,0.3295537,0.3708224,0.4053346,0.46417686,0.498137635,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP302,-0.375300691,False,False,1.09215581,0.0095,-0.806796378,-0.76689744,-0.689412575,-0.6351508,-0.5790937,-0.4810875,-0.26607975,-0.1711804,-0.11073105,-0.061452558,0.041110063,0.062063004,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP310,-0.366721757,False,False,1.091888925,0.0145,-0.818549328,-0.801080485,-0.68931985,-0.6347078,-0.5683149,-0.47557025,-0.2568035,-0.1652721,-0.098071245,-0.035847088,0.05149398,0.078445372,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiC3,-0.097149191,False,False,1.091592897,0.226,-0.502338795,-0.442049125,-0.35536595,-0.3109237,-0.2633746,-0.188027,-0.009311203,0.06980722,0.11789855,0.16563605,0.243316155,0.26520881,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiB10,-0.206224957,False,False,1.090948924,0.074,-0.558621975,-0.54643473,-0.483511725,-0.4451961,-0.3909817,-0.29764075,-0.1122375,-0.0262489,0.026049005,0.06614663,0.141068045,0.17026732,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP67,-0.258582989,False,False,1.090387809,0.024,-0.631167535,-0.612065,-0.5151011,-0.4752165,-0.4231074,-0.34358175,-0.17316575,-0.09282636,-0.043235175,-0.004966734,0.075532012,0.089119707,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,hominisD7,-0.030636848,False,False,1.089837707,0.4205,-0.413270148,-0.39810593,-0.3002654,-0.2531877,-0.2063764,-0.1181185,0.062439325,0.1387386,0.1871541,0.22101025,0.31603305,0.33842672,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP274,-0.136389929,False,False,1.089607357,0.187,-0.548742135,-0.50790555,-0.4231942,-0.3864744,-0.3385994,-0.2374715,-0.028956825,0.05295364,0.1056829,0.150271025,0.22520515,0.246833265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiC6,0.08257759,False,False,1.089271242,0.2525,-0.240880795,-0.20784574,-0.1476466,-0.1181106,-0.07677148,-0.002041513,0.16646025,0.2408398,0.2814557,0.31223815,0.383591495,0.404596875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisG4,-0.048844203,False,False,1.088055298,0.3715,-0.452449333,-0.41255318,-0.334552775,-0.29256025,-0.2387571,-0.1501995,0.0520697,0.143642,0.1977841,0.2301951,0.32600757,0.35735974,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capareG8,-0.17029045,False,False,1.087758213,0.087,-0.532724613,-0.494582225,-0.41514495,-0.3799554,-0.3334306,-0.256636,-0.08144535,-0.01085867,0.03650418,0.074716957,0.13194165,0.171089733,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,simulansF10,0.000410914,False,False,1.086908727,0.491,-0.340418035,-0.308854425,-0.24594665,-0.202321,-0.149845,-0.085032025,0.08353615,0.1527567,0.20053205,0.246704375,0.31034972,0.343558968,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,Ery50,-0.188401435,False,False,1.086152807,0.0975,-0.592240718,-0.58129986,-0.473277275,-0.4204564,-0.3705748,-0.283868,-0.09069545,-0.001382256,0.04386157,0.085200045,0.15989726,0.197809265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,hominisF5,0.185851973,False,False,1.08537981,0.0855,-0.167937048,-0.14442095,-0.070034133,-0.02855539,0.01373878,0.0960804,0.2785145,0.351964,0.39728055,0.430000625,0.50128208,0.523854928,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
