protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
TMEM119,AB26,1.7410092,True,True,0.969799888,0,1.55055515,1.5613785,1.6060815,1.621466,1.649308,1.6893375,1.790895,1.830248,1.859411,1.885761,1.9412912,1.958190075,
TMEM119,NWP219,1.722829465,True,True,1.084339662,0,1.5016197,1.52399325,1.5689815,1.594799,1.624437,1.6702475,1.776275,1.823367,1.850905,1.873074,1.9144479,1.919751375,
TMEM119,NWP226,1.506123845,True,True,1.097006345,0,1.3469694,1.36489645,1.38087525,1.4061235,1.427538,1.46461,1.5483225,1.588023,1.609113,1.63215775,1.67169245,1.6820758,
TMEM119,NWP216,1.498044555,True,True,1.089404366,0,1.295893125,1.30607625,1.3437065,1.3664355,1.392758,1.444,1.5532125,1.598615,1.628042,1.653031,1.6909473,1.7087023,
TMEM119,NWP47,1.413266815,True,True,1.085281372,0,1.1939515,1.20890585,1.25828475,1.286535,1.314581,1.3630475,1.4667225,1.513643,1.5401255,1.57077925,1.61282,1.6190603,
TMEM119,NWP21,1.294926945,True,True,1.077433708,0,1.0982746,1.10301965,1.139471,1.166022,1.197204,1.2448025,1.3457275,1.390786,1.417025,1.440947,1.4742182,1.5103217,
TMEM119,NWP14,1.247064321,True,True,1.076525351,0,1.024085,1.0344027,1.080369,1.106702,1.139977,1.1891725,1.3039875,1.354671,1.3856925,1.41236675,1.46626105,1.4775396,
TMEM119,NWP46,1.19489101,True,True,1.091409352,0,0.958034258,0.978181375,1.0495025,1.071893,1.098146,1.14177,1.2468175,1.290011,1.3209415,1.34610375,1.39099505,1.3990436,
TMEM119,NWP214,1.190613605,True,True,1.098324226,0,1.043575,1.0551982,1.08311,1.098072,1.117609,1.1523175,1.228145,1.262083,1.2810625,1.3003375,1.34270275,1.3562586,
TMEM119,NWP45,1.179216704,True,True,1.088048189,0,0.923775785,0.943990305,1.0065065,1.037711,1.067898,1.1196475,1.2379875,1.291998,1.3246215,1.35690525,1.4046781,1.42163205,
TMEM119,NWP22,1.155381259,True,True,1.064016541,0,0.941571853,0.96608106,1.0064395,1.029016,1.057176,1.103825,1.20717,1.253594,1.277878,1.299963,1.3446549,1.362047725,
TMEM119,NWP40,1.149952225,True,True,1.090836572,0,0.918396583,0.928263665,0.9934756,1.0161145,1.045625,1.09617,1.2062775,1.253545,1.2844215,1.3103795,1.35193285,1.366737875,
TMEM119,NWP224,1.140239727,True,True,1.097628901,0,0.980739833,0.988896655,1.020776,1.040008,1.060875,1.1002675,1.179635,1.218681,1.2384875,1.2621635,1.3047011,1.3324763,
TMEM119,NWP264,1.133862193,True,True,1.081458196,0,0.94793094,0.96539505,1.004787,1.02818,1.050502,1.0901575,1.1778025,1.215769,1.2435105,1.263388,1.3060557,1.3282126,
TMEM119,NWP48,1.133696267,True,True,1.088956808,0,0.904476553,0.936130535,0.9902416,1.0117795,1.040172,1.0836375,1.1836775,1.231728,1.2604845,1.2792645,1.307079,1.321440275,
TMEM119,NWP209,1.133135096,True,True,1.091956553,0,0.93449444,0.95065278,0.986058675,1.0068865,1.035081,1.082685,1.182255,1.230332,1.2557275,1.27832225,1.33061065,1.342121475,
TMEM119,NWP266,1.127456353,True,True,1.089948299,0,0.890009803,0.9049883,0.955430625,0.98238005,1.013472,1.0691275,1.185925,1.235486,1.2627505,1.28895675,1.34347115,1.3762036,
TMEM119,NWP218,1.125386648,True,True,1.098264322,0,0.987384258,0.995583705,1.02301975,1.040576,1.057862,1.0913675,1.16079,1.190425,1.2092315,1.2262715,1.2593344,1.265312825,
