protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
TMEM119,NWP15,0.996121365,False,True,1.045256752,0.0,0.77724719,0.796859995,0.846257125,0.8700769,0.8991685,0.9424835,1.045995,1.095656,1.121089,1.14377225,1.2032126,1.224980425,
TMEM119,NWP51,0.963641549,False,True,1.089960578,0.0,0.695420565,0.719643055,0.778902075,0.81487475,0.8533515,0.903873,1.0264225,1.079788,1.1105265,1.1474925,1.2022128,1.216747625,
TMEM119,NWP50,0.927645366,False,True,1.094403585,0.0,0.723657545,0.735216965,0.773848225,0.80548485,0.8318197,0.87476925,0.97884775,1.0212,1.048283,1.078202,1.1284109,1.14671465,
TMEM119,NWP27,0.918077881,False,True,1.097733536,0.0,0.69659353,0.70512835,0.752704975,0.78747925,0.8159621,0.86169425,0.97188725,1.025946,1.05737,1.081632,1.12533845,1.14608585,
TMEM119,NWP24,0.863971648,False,True,1.050198971,0.0,0.629157133,0.643779115,0.689648525,0.7112489,0.7457852,0.80330275,0.92563075,0.9827758,1.015707,1.0497275,1.09865745,1.114379725,
TMEM119,NWP117,0.840481686,False,True,1.082922655,0.0,0.60830869,0.644811125,0.686389275,0.7090999,0.7388853,0.7868775,0.8939435,0.9401073,0.96536885,0.992643625,1.05038415,1.0705736,
TMEM119,NWP09,0.79452785,False,True,1.056892907,0.0,0.568863885,0.58872414,0.629909375,0.6500966,0.683154,0.73320775,0.85402025,0.9044743,0.9384993,0.970717275,1.02479175,1.032481125,
TMEM119,NWP250,0.762572381,False,True,1.097065128,0.0,0.59467941,0.608680925,0.6472466,0.66731435,0.6865549,0.7213225,0.8016755,0.8367498,0.8616612,0.8808318,0.91932638,0.93260946,
TMEM119,NWP249,0.733717034,False,True,1.096401969,0.0,0.566606405,0.578341225,0.613956925,0.63218465,0.6543307,0.690768,0.775311,0.8153035,0.83788125,0.853667825,0.89123012,0.904284583,
TMEM119,NWP239,0.719101997,False,True,1.090145449,0.0,0.521901038,0.538038635,0.583962475,0.60491035,0.631033,0.66977825,0.7665055,0.8094687,0.83349405,0.8578374,0.914575135,0.924178728,
TMEM119,NWP82,0.691747713,False,True,1.064152989,0.0,0.45912346,0.46754499,0.518913675,0.5550482,0.5833515,0.6341845,0.7470755,0.8002873,0.8337403,0.86026565,0.922545425,0.930974068,
TMEM119,NWP88,0.671608165,False,True,1.097656006,0.0,0.46323867,0.48371567,0.518519075,0.54096425,0.5692113,0.6192645,0.72274275,0.7713795,0.79843665,0.83071945,0.874417335,0.886982028,
TMEM119,NWP17,0.644354106,False,True,1.097465819,0.0,0.432879055,0.44784373,0.49098105,0.51646215,0.5431862,0.5936265,0.69798725,0.7468348,0.7737412,0.805813425,0.85920112,0.87478511,
TMEM119,NWP109,0.636372767,False,True,1.066343236,0.0,0.409395478,0.422714035,0.474250525,0.49737525,0.5287435,0.57820925,0.69312325,0.7447244,0.7762988,0.8051697,0.86129546,0.872449158,
TMEM119,NWP126,0.599408825,False,True,1.095418801,0.0,0.35126337,0.364356095,0.420319425,0.45339575,0.4862876,0.53721,0.661367,0.7173381,0.7506095,0.77646815,0.82656485,0.851801855,
TMEM119,NWP73,0.584761335,False,True,1.098496962,0.0,0.373669095,0.380220745,0.421994775,0.4495098,0.481177,0.5303695,0.63964525,0.6953448,0.72992805,0.74815195,0.797299765,0.804669015,
TMEM119,NWP42,0.548732852,False,True,1.006931707,0.0,0.347727933,0.364018385,0.408441625,0.4323942,0.4539156,0.496499,0.5974345,0.6461517,0.6733751,0.69428155,0.733020775,0.754360798,
TMEM119,NWP306,0.506443261,False,True,1.094488855,0.0,0.303688253,0.325058275,0.37282305,0.39355595,0.4156106,0.4611885,0.55178875,0.5939729,0.61945175,0.6406451,0.688718115,0.704533958,
PF4V1,NWP23,1.021744455,False,True,0.800185303,0.0,0.705579335,0.731977945,0.8017963,0.8345508,0.8763588,0.9502085,1.09396,1.157362,1.2051025,1.25692525,1.3512079,1.365123275,
PF4V1,NWP107,0.945537784,False,True,1.096507388,0.0,0.669640625,0.67812065,0.749454025,0.7748838,0.8147561,0.87482075,1.01543,1.077707,1.1164095,1.155211,1.21491705,1.246874025,
PF4V1,NWP53,0.881987711,False,True,1.082884266,0.0,0.574576308,0.59786693,0.657574725,0.69555545,0.7419063,0.81203275,0.9543965,1.018304,1.0592475,1.098293,1.17950645,1.21873565,
PF4V1,NWP113,0.857283414,False,True,1.08366571,0.0,0.537543633,0.56197025,0.633840025,0.67016735,0.7157069,0.77931,0.9337665,1.001475,1.047873,1.0701275,1.14596405,1.1792357,
PF4V1,NWP258,0.844567497,False,True,1.093258287,0.0,0.57078359,0.60399757,0.6494421,0.6871313,0.7232546,0.77980425,0.90810825,0.9703601,1.0023875,1.0384415,1.10708185,1.130600975,
PF4V1,NWP03,0.833572607,False,True,1.094801208,0.0,0.54369199,0.569328955,0.632449025,0.6669414,0.7042821,0.768262,0.90164625,0.9625784,0.99795915,1.0306575,1.0751502,1.10639205,
PF4V1,NWP70,0.816070129,False,True,1.09421891,0.0,0.53965796,0.54977356,0.6228095,0.6535465,0.6887983,0.7477095,0.882993,0.9447939,0.9797213,1.01631875,1.07689045,1.085422325,
PF4V1,NWP56,0.806307042,False,True,1.00029773,0.0,0.491067723,0.521992975,0.5967987,0.62849135,0.6676098,0.73451375,0.877353,0.9456733,0.9848707,1.0165325,1.0759866,1.1197636,
PF4V1,NWP119,0.79366261,False,True,1.093685259,0.0,0.499921348,0.522550315,0.5864758,0.62068835,0.6585667,0.72762425,0.8613295,0.9263504,0.9625061,0.998644175,1.05807855,1.098181,
PF4V1,NWP120,0.754547354,False,True,1.098500623,0.0,0.442205043,0.461798705,0.5365457,0.5651415,0.604773,0.67413475,0.83386675,0.9064575,0.94373355,0.976622475,1.02686635,1.050637825,
PF4V1,NWP54,0.710289732,False,True,1.092119558,0.0,0.397522858,0.424364715,0.4903145,0.5229578,0.5621765,0.63294375,0.785779,0.8544497,0.89187165,0.937017025,1.017645,1.036813075,
